id,name,path,parent_path,mimeType,size,fileExtension,md5Checksum,width,height,durationMillis,createdTime,modifiedTime
1JNd8Q3L4pWu95_HaepvAqDmCs8w4yOIu,CC_DE_DE_VID_LIMITE_ALTO_NV_008.mp4,MGS-CRIATIVOS/CC_DE_DE/VID/STORY/DE/01_READY/CC_DE_DE_VID_LIMITE_ALTO_NV_008.mp4,MGS-CRIATIVOS/CC_DE_DE/VID/STORY/DE/01_READY,video/mp4,6637529,mp4,bfef121070c55bc7dd4dacd3ff295149,,,,2026-06-14T16:22:16.912Z,2026-06-15T23:56:42.661Z
1nI1DmIzEi4NE8wN2BXm4yvXi0GADWbB5,CC_DE_DE_VID_LIMITE_ALTO_PV_001.mp4,MGS-CRIATIVOS/CC_DE_DE/VID/STORY/DE/01_READY/CC_DE_DE_VID_LIMITE_ALTO_PV_001.mp4,MGS-CRIATIVOS/CC_DE_DE/VID/STORY/DE/01_READY,video/mp4,8697987,mp4,f9627556703d9ec7db9ba93688d4f27d,,,,2026-06-14T16:15:26.174Z,2026-06-15T23:56:43.657Z
16l_E7oBFU6enrvQxzbbJCKKDqdf4j3ZR,CC_DE_DE_VID_LIMITE_ALTO_PV_002.mp4,MGS-CRIATIVOS/CC_DE_DE/VID/STORY/DE/01_READY/CC_DE_DE_VID_LIMITE_ALTO_PV_002.mp4,MGS-CRIATIVOS/CC_DE_DE/VID/STORY/DE/01_READY,video/mp4,6789569,mp4,6789b5541baa54611979aceb213130fc,,,,2026-06-14T16:15:33.923Z,2026-06-15T23:56:44.467Z
1EfFKgYlSoCGNluTXCtCjQ2wJCc-9YJxe,CC_DE_DE_VID_LIMITE_ALTO_PV_003.mp4,MGS-CRIATIVOS/CC_DE_DE/VID/STORY/DE/01_READY/CC_DE_DE_VID_LIMITE_ALTO_PV_003.mp4,MGS-CRIATIVOS/CC_DE_DE/VID/STORY/DE/01_READY,video/mp4,827538,mp4,ef14fd98b9424c0d815c21c45f04caab,,,,2026-06-14T16:16:32.953Z,2026-06-15T23:56:45.394Z
1sVZJ_elN9SosElxNXbUtS8zyuW6_lHue,CC_DE_DE_VID_LIMITE_ALTO_PV_005.mp4,MGS-CRIATIVOS/CC_DE_DE/VID/STORY/DE/01_READY/CC_DE_DE_VID_LIMITE_ALTO_PV_005.mp4,MGS-CRIATIVOS/CC_DE_DE/VID/STORY/DE/01_READY,video/mp4,696555,mp4,26cf3c463ec534b7041f56c2013eb054,,,,2026-06-14T16:16:43.908Z,2026-06-15T23:56:46.191Z
1zWnneQFvMai98qQ0Hlx-7cUu502lS3Px,CC_DE_DE_VID_LIMITE_ALTO_PV_007.mp4,MGS-CRIATIVOS/CC_DE_DE/VID/STORY/DE/01_READY/CC_DE_DE_VID_LIMITE_ALTO_PV_007.mp4,MGS-CRIATIVOS/CC_DE_DE/VID/STORY/DE/01_READY,video/mp4,715865,mp4,e51987e9e653fd7490f16033b03d1821,,,,2026-06-14T16:16:51.426Z,2026-06-15T23:56:47.060Z
1S4y3-fTb5XOMR5JVevff7FWku0Lz1qTI,CC_DE_DE_VID_LIMITE_ALTO_PV_008.mp4,MGS-CRIATIVOS/CC_DE_DE/VID/STORY/DE/01_READY/CC_DE_DE_VID_LIMITE_ALTO_PV_008.mp4,MGS-CRIATIVOS/CC_DE_DE/VID/STORY/DE/01_READY,video/mp4,9521164,mp4,dcf72106f46495bfeccf7539572379d4,,,,2026-06-14T16:22:21.386Z,2026-06-15T23:56:47.929Z
1AHbNgQvKMfWTKx7gIK3yMo58MPGCTdWZ,CC_DE_DE_VID_LIMITE_ALTO_PV_009.mp4,MGS-CRIATIVOS/CC_DE_DE/VID/STORY/DE/01_READY/CC_DE_DE_VID_LIMITE_ALTO_PV_009.mp4,MGS-CRIATIVOS/CC_DE_DE/VID/STORY/DE/01_READY,video/mp4,9955602,mp4,a2a5e8eaaacd61f6903fa06c0c1b2321,,,,2026-06-14T16:22:25.771Z,2026-06-15T23:56:48.834Z
1JFMXtyjyyt7Vp9mkXaD36mJ8uXuwB2qO,CC_DE_DE_VID_LIMITE_ALTO_PV_010.mp4,MGS-CRIATIVOS/CC_DE_DE/VID/STORY/DE/01_READY/CC_DE_DE_VID_LIMITE_ALTO_PV_010.mp4,MGS-CRIATIVOS/CC_DE_DE/VID/STORY/DE/01_READY,video/mp4,11587486,mp4,22476e1b5030cc086d66bdcf5b4d2701,,,,2026-06-14T16:22:30.477Z,2026-06-15T23:56:49.697Z
1HREx_WK0vUzUiK87MxPbKZSKWN_0_a4M,CC_DE_DE_VID_LIMITE_ALTO_PV_011.mp4,MGS-CRIATIVOS/CC_DE_DE/VID/STORY/DE/01_READY/CC_DE_DE_VID_LIMITE_ALTO_PV_011.mp4,MGS-CRIATIVOS/CC_DE_DE/VID/STORY/DE/01_READY,video/mp4,1538095,mp4,ccddb4024fed0b17a32ffd20ee0a468a,,,,2026-06-14T16:22:34.086Z,2026-06-15T23:56:50.545Z
1-njujJ0hBLIrOAIm7FCMkNsFRMFEH8QY,CC_DE_DE_VID_LIMITE_ALTO_PV_012.mp4,MGS-CRIATIVOS/CC_DE_DE/VID/STORY/DE/01_READY/CC_DE_DE_VID_LIMITE_ALTO_PV_012.mp4,MGS-CRIATIVOS/CC_DE_DE/VID/STORY/DE/01_READY,video/mp4,764464,mp4,60d394bc501494af3e980e794052eb10,,,,2026-06-14T16:22:37.933Z,2026-06-15T23:56:51.408Z
1CUThTpzpHBuki57OVsmUnfJHT8j-HhZP,CC_GB_EN_VID_APROBACION_PV_001.mp4,MGS-CRIATIVOS/CC_GB_EN/VID/STORY/EN/01_READY/CC_GB_EN_VID_APROBACION_PV_001.mp4,MGS-CRIATIVOS/CC_GB_EN/VID/STORY/EN/01_READY,video/mp4,11104245,mp4,5a3ee33df0ee35ddac0a9c8e64eab239,,,,2026-06-15T03:09:10.153Z,2026-06-15T23:56:53.627Z
1MpBOndN8_06xDqSV9LZxXzn379b6GYDn,CC_GB_EN_VID_APROBACION_PV_002.mp4,MGS-CRIATIVOS/CC_GB_EN/VID/STORY/EN/01_READY/CC_GB_EN_VID_APROBACION_PV_002.mp4,MGS-CRIATIVOS/CC_GB_EN/VID/STORY/EN/01_READY,video/mp4,9828382,mp4,5233d6e1f5f0ad5a70dc7888587ec175,,,,2026-06-15T03:09:18.124Z,2026-06-15T23:56:54.567Z
1kL7Djf_EwtbmHubMPjpXUzKJWMSzyd6A,CC_GB_EN_VID_APROBACION_PV_003.mp4,MGS-CRIATIVOS/CC_GB_EN/VID/STORY/EN/01_READY/CC_GB_EN_VID_APROBACION_PV_003.mp4,MGS-CRIATIVOS/CC_GB_EN/VID/STORY/EN/01_READY,video/mp4,10083786,mp4,936870e127d298a1b36d687ab78f664d,,,,2026-06-15T03:09:22.454Z,2026-06-15T23:56:55.819Z
1_g2yH9UJ9HB1J5dEu8GqMsdbnhLIXovc,CC_GB_EN_VID_APROBACION_PV_004.mp4,MGS-CRIATIVOS/CC_GB_EN/VID/STORY/EN/01_READY/CC_GB_EN_VID_APROBACION_PV_004.mp4,MGS-CRIATIVOS/CC_GB_EN/VID/STORY/EN/01_READY,video/mp4,8716500,mp4,8c1e914b6ed5efb1d140978b3f8236a7,,,,2026-06-15T03:09:26.480Z,2026-06-15T23:56:56.784Z
1GFJ5i5fKf1pSsDtgZB9qHlQVgg78IX-g,CC_GB_EN_VID_APROBACION_PV_005.mp4,MGS-CRIATIVOS/CC_GB_EN/VID/STORY/EN/01_READY/CC_GB_EN_VID_APROBACION_PV_005.mp4,MGS-CRIATIVOS/CC_GB_EN/VID/STORY/EN/01_READY,video/mp4,8553617,mp4,62c9b2806110646c052edfc38b4c0a6e,,,,2026-06-15T03:09:34.754Z,2026-06-15T23:56:57.713Z
1fY1cACgSHtSHCowYS1iIoSFgml42VmhT,CC_GB_EN_VID_APROBACION_PV_006.mp4,MGS-CRIATIVOS/CC_GB_EN/VID/STORY/EN/01_READY/CC_GB_EN_VID_APROBACION_PV_006.mp4,MGS-CRIATIVOS/CC_GB_EN/VID/STORY/EN/01_READY,video/mp4,7935596,mp4,308025a553a3685dafea56a6a2316228,,,,2026-06-15T03:10:17.335Z,2026-06-15T23:56:58.590Z
1AyuswWGnBYuHqcm2MaD2Ha9BwnuOCW01,CC_GB_EN_VID_APROBACION_PV_007.mp4,MGS-CRIATIVOS/CC_GB_EN/VID/STORY/EN/01_READY/CC_GB_EN_VID_APROBACION_PV_007.mp4,MGS-CRIATIVOS/CC_GB_EN/VID/STORY/EN/01_READY,video/mp4,12533931,mp4,1eb314cc8fb4e2973125c1b3dca04ee4,,,,2026-06-15T03:10:21.559Z,2026-06-15T23:56:59.574Z
1RZBb_YsCHRFYQYoq9YUrDICz2rr8krnk,CC_MX_DE_VID_APROBACION_PV_001.mp4,MGS-CRIATIVOS/CC_MX_DE/VID/STORY/DE/01_READY/CC_MX_DE_VID_APROBACION_PV_001.mp4,MGS-CRIATIVOS/CC_MX_DE/VID/STORY/DE/01_READY,video/mp4,10998495,mp4,3158113604e549d030c09407439bdc73,,,,2026-06-14T16:22:47.271Z,2026-06-15T23:57:01.727Z
1Clchx9osGFPJIc5Hscbkca6m-JZRd3VQ,CC_MX_DE_VID_APROBACION_PV_002.mp4,MGS-CRIATIVOS/CC_MX_DE/VID/STORY/DE/01_READY/CC_MX_DE_VID_APROBACION_PV_002.mp4,MGS-CRIATIVOS/CC_MX_DE/VID/STORY/DE/01_READY,video/mp4,9622892,mp4,1215512ca3d3ae28c3d99b253c96331a,,,,2026-06-14T16:22:51.556Z,2026-06-15T23:57:02.819Z
1nI2lf_BU0lBw5KmEyiMSGaTST8iKGl-1,CC_MX_DE_VID_APROBACION_PV_003.mp4,MGS-CRIATIVOS/CC_MX_DE/VID/STORY/DE/01_READY/CC_MX_DE_VID_APROBACION_PV_003.mp4,MGS-CRIATIVOS/CC_MX_DE/VID/STORY/DE/01_READY,video/mp4,11417023,mp4,8bb192512dd8b3129b5789a8b55025ce,,,,2026-06-14T16:22:56.260Z,2026-06-15T23:57:03.937Z
1DgSBYXmDuyVlFdcT-YeIQU1XiXv-l4m5,CC_MX_DE_VID_APROBACION_PV_004.mp4,MGS-CRIATIVOS/CC_MX_DE/VID/STORY/DE/01_READY/CC_MX_DE_VID_APROBACION_PV_004.mp4,MGS-CRIATIVOS/CC_MX_DE/VID/STORY/DE/01_READY,video/mp4,7990353,mp4,9297e8ae8df2b403eecb6092df909d81,,,,2026-06-14T16:23:00.238Z,2026-06-15T23:57:04.867Z
1D2-23O4J-15Ma6AnLXathqcw1n_vRDXM,CC_MX_DE_VID_APROBACION_PV_005.mp4,MGS-CRIATIVOS/CC_MX_DE/VID/STORY/DE/01_READY/CC_MX_DE_VID_APROBACION_PV_005.mp4,MGS-CRIATIVOS/CC_MX_DE/VID/STORY/DE/01_READY,video/mp4,9535051,mp4,3368a1143dadb7f1f7049f15ceb7522e,,,,2026-06-14T16:23:04.322Z,2026-06-15T23:57:05.780Z
1vnLWiyrQ7GbQWfbj8wrg-ogAHPnV3k4K,CC_MX_EN_IMG_LIMITE_ALTO_NH_001.png,MGS-CRIATIVOS/CC_MX_EN/IMG/FEED/EN/01_READY/CC_MX_EN_IMG_LIMITE_ALTO_NH_001.png,MGS-CRIATIVOS/CC_MX_EN/IMG/FEED/EN/01_READY,image/png,684075,png,eb859e9a7d7eb20df3048e2e38973480,1080,1080,,2026-06-14T16:05:04.539Z,2026-06-15T23:57:08.808Z
1ExS9gcjELvyRXLm5NqH3NIB87qAZBZ-H,CC_MX_EN_IMG_LIMITE_ALTO_NH_002.png,MGS-CRIATIVOS/CC_MX_EN/IMG/FEED/EN/01_READY/CC_MX_EN_IMG_LIMITE_ALTO_NH_002.png,MGS-CRIATIVOS/CC_MX_EN/IMG/FEED/EN/01_READY,image/png,630608,png,8136b5f8befa9f9a4743d659d6c96bf8,1080,1080,,2026-06-14T16:05:13.399Z,2026-06-15T23:57:09.778Z
1JPt_9w41IjQtz0ezy1QNLEUobpCiu9xs,CC_MX_EN_IMG_LIMITE_ALTO_NH_003.png,MGS-CRIATIVOS/CC_MX_EN/IMG/FEED/EN/01_READY/CC_MX_EN_IMG_LIMITE_ALTO_NH_003.png,MGS-CRIATIVOS/CC_MX_EN/IMG/FEED/EN/01_READY,image/png,589587,png,cd0ee40b4ca9aa6af99118d9b4c4b5c9,1080,1080,,2026-06-14T16:05:21.086Z,2026-06-15T23:57:10.921Z
1NbWyWKe8wcWHmWjOmZpN74FW2tD7PqGW,CC_MX_ES_IMG_APROBACION_NH_001.png,MGS-CRIATIVOS/CC_MX_ES/IMG/FEED/ES/01_READY/CC_MX_ES_IMG_APROBACION_NH_001.png,MGS-CRIATIVOS/CC_MX_ES/IMG/FEED/ES/01_READY,image/png,1109108,png,99d14f6941451e2c45bdabd2748ad2c0,1080,1080,,2026-06-14T16:03:06.663Z,2026-06-15T23:57:13.116Z
1FoZiXHFnAtN3k4ORwlsOwSHl998M8pcS,CC_MX_ES_IMG_APROBACION_NH_002.png,MGS-CRIATIVOS/CC_MX_ES/IMG/FEED/ES/01_READY/CC_MX_ES_IMG_APROBACION_NH_002.png,MGS-CRIATIVOS/CC_MX_ES/IMG/FEED/ES/01_READY,image/png,902621,png,18d17b5cca61b0d6b3365cff97a34e38,1080,1080,,2026-06-14T16:03:10.828Z,2026-06-15T23:57:14.083Z
1YFx7K-5N5W8U-5-bDifysAzpEWz2nEvp,CC_MX_ES_IMG_APROBACION_NH_003.png,MGS-CRIATIVOS/CC_MX_ES/IMG/FEED/ES/01_READY/CC_MX_ES_IMG_APROBACION_NH_003.png,MGS-CRIATIVOS/CC_MX_ES/IMG/FEED/ES/01_READY,image/png,278505,png,891b49df4db629fcb4779b8c851bb95b,1080,1080,,2026-06-14T16:03:25.206Z,2026-06-15T23:57:15.318Z
1V22rpLagRfDZYFylW4Y4RU0lCCAX0r1d,CC_MX_ES_IMG_APROBACION_NH_004.png,MGS-CRIATIVOS/CC_MX_ES/IMG/FEED/ES/01_READY/CC_MX_ES_IMG_APROBACION_NH_004.png,MGS-CRIATIVOS/CC_MX_ES/IMG/FEED/ES/01_READY,image/png,250627,png,b332b09a23a3418af67abfbb022f80dc,1080,1080,,2026-06-14T16:03:41.458Z,2026-06-15T23:57:16.194Z
1KndL0lFgetWHDg42H6p6NAKp18_mqjjq,CC_MX_ES_IMG_APROBACION_NH_005.png,MGS-CRIATIVOS/CC_MX_ES/IMG/FEED/ES/01_READY/CC_MX_ES_IMG_APROBACION_NH_005.png,MGS-CRIATIVOS/CC_MX_ES/IMG/FEED/ES/01_READY,image/png,283811,png,d42838f396a1efd5ec33ae800ca77444,1080,1080,,2026-06-14T16:03:53.459Z,2026-06-15T23:57:17.084Z
1Jz-R7GBTy90cRr43TuXnPJflzy4pm-_O,CC_MX_ES_IMG_LIMITE_ALTO_NH_001.png,MGS-CRIATIVOS/CC_MX_ES/IMG/FEED/ES/01_READY/CC_MX_ES_IMG_LIMITE_ALTO_NH_001.png,MGS-CRIATIVOS/CC_MX_ES/IMG/FEED/ES/01_READY,image/png,229380,png,104a17ce6c1f54ebde5345224c5bc61c,1080,1080,,2026-06-14T15:59:06.204Z,2026-06-15T23:57:17.977Z
1Y6T_vEhzh5dJht7TcZu6XpX6L5bNPf1a,CC_MX_ES_IMG_LIMITE_ALTO_NH_002.png,MGS-CRIATIVOS/CC_MX_ES/IMG/FEED/ES/01_READY/CC_MX_ES_IMG_LIMITE_ALTO_NH_002.png,MGS-CRIATIVOS/CC_MX_ES/IMG/FEED/ES/01_READY,image/png,249019,png,c6938c2b0337e28efd0746b0d1e08aa0,1080,1080,,2026-06-14T16:00:00.721Z,2026-06-15T23:57:18.842Z
17ZYlL50GfI7BXVRN5DO5-7mjVP8evVwG,CC_MX_ES_IMG_LIMITE_ALTO_NH_003.png,MGS-CRIATIVOS/CC_MX_ES/IMG/FEED/ES/01_READY/CC_MX_ES_IMG_LIMITE_ALTO_NH_003.png,MGS-CRIATIVOS/CC_MX_ES/IMG/FEED/ES/01_READY,image/png,259092,png,a72ec56d7f0b1316885c51d68408bdaf,1080,1080,,2026-06-14T16:00:28.291Z,2026-06-15T23:57:19.705Z
1maRkumma6YGN4Dtq4U3vBD-JlUCgwRom,CC_MX_ES_IMG_LIMITE_ALTO_NV_001.png,MGS-CRIATIVOS/CC_MX_ES/IMG/STORY/ES/01_READY/CC_MX_ES_IMG_LIMITE_ALTO_NV_001.png,MGS-CRIATIVOS/CC_MX_ES/IMG/STORY/ES/01_READY,image/png,657565,png,e32e9758789aa6bda84e0bd36864e1d7,1080,1080,,2026-06-14T16:03:17.356Z,2026-06-15T23:57:21.516Z
1h_nsKfXdwjQAj14ZE_rfCnKez8PPwwsD,CC_MX_ES_VID_LIMITE_ALTO_PV_001.mp4,MGS-CRIATIVOS/CC_MX_ES/VID/STORY/ES/01_READY/CC_MX_ES_VID_LIMITE_ALTO_PV_001.mp4,MGS-CRIATIVOS/CC_MX_ES/VID/STORY/ES/01_READY,video/mp4,7372874,mp4,ca992772f48ab9c50a214418ad92ba08,,,,2026-06-14T16:16:25.072Z,2026-06-15T23:57:23.556Z
1kRZMQnTznemqtY_6DHtueTo17qaa4QG3,CC_MX_ES_VID_LIMITE_ALTO_PV_002.mp4,MGS-CRIATIVOS/CC_MX_ES/VID/STORY/ES/01_READY/CC_MX_ES_VID_LIMITE_ALTO_PV_002.mp4,MGS-CRIATIVOS/CC_MX_ES/VID/STORY/ES/01_READY,video/mp4,7373994,mp4,ded603c31ab9436daa44fc4a6600d38e,,,,2026-06-15T03:09:30.337Z,2026-06-15T23:57:25.291Z
1zuoQNj7z2UMp8NLAoFfmIIovHKYo7Lou,CC_MX_ES_VID_LIMITE_ALTO_PV_003.mp4,MGS-CRIATIVOS/CC_MX_ES/VID/STORY/ES/01_READY/CC_MX_ES_VID_LIMITE_ALTO_PV_003.mp4,MGS-CRIATIVOS/CC_MX_ES/VID/STORY/ES/01_READY,video/mp4,9859447,mp4,a624919a01992c975fdd045db968248e,,,,2026-06-14T16:17:42.160Z,2026-06-15T23:57:26.441Z
1G6nxAn7FUic7jjypc-HphTkpaRlZkvN8,CC_MX_ES_VID_LIMITE_ALTO_PV_004.mp4,MGS-CRIATIVOS/CC_MX_ES/VID/STORY/ES/01_READY/CC_MX_ES_VID_LIMITE_ALTO_PV_004.mp4,MGS-CRIATIVOS/CC_MX_ES/VID/STORY/ES/01_READY,video/mp4,9420068,mp4,0f6159a91e381893a8dfec846cf7d2d5,,,,2026-06-14T16:18:10.038Z,2026-06-15T23:57:27.253Z
1bGo8Wg-fFlMm_R4oQl1cY624BvG_qPSm,CC_MX_ES_VID_LIMITE_ALTO_PV_005.mp4,MGS-CRIATIVOS/CC_MX_ES/VID/STORY/ES/01_READY/CC_MX_ES_VID_LIMITE_ALTO_PV_005.mp4,MGS-CRIATIVOS/CC_MX_ES/VID/STORY/ES/01_READY,video/mp4,18854720,mp4,6d5ede46aad96326def8ee1d16ebbc60,,,,2026-06-14T16:52:43.069Z,2026-06-15T23:57:28.107Z
10Qla9QBX5o6_eLIlBPemBjgT8PVRTwlA,CC_MX_ES_VID_LIMITE_ALTO_PV_006.mp4,MGS-CRIATIVOS/CC_MX_ES/VID/STORY/ES/01_READY/CC_MX_ES_VID_LIMITE_ALTO_PV_006.mp4,MGS-CRIATIVOS/CC_MX_ES/VID/STORY/ES/01_READY,video/mp4,10309371,mp4,646aa7361bb313003a759aa0057251ad,,,,2026-06-14T16:52:47.246Z,2026-06-15T23:57:29.088Z
1IGlYf6LtvkdzTynIlbug9L6EBj-nHNSP,CC_MX_ES_VID_LIMITE_ALTO_PV_007.mp4,MGS-CRIATIVOS/CC_MX_ES/VID/STORY/ES/01_READY/CC_MX_ES_VID_LIMITE_ALTO_PV_007.mp4,MGS-CRIATIVOS/CC_MX_ES/VID/STORY/ES/01_READY,video/mp4,8325989,mp4,797e0f9633086f05fb818deaa12f9276,,,,2026-06-15T03:10:36.492Z,2026-06-15T23:57:30.135Z
12F0znVz7cvPl6lBu0boUsSc6OdDkfmXG,CC_MX_ES_VID_LIMITE_ALTO_PV_008.mp4,MGS-CRIATIVOS/CC_MX_ES/VID/STORY/ES/01_READY/CC_MX_ES_VID_LIMITE_ALTO_PV_008.mp4,MGS-CRIATIVOS/CC_MX_ES/VID/STORY/ES/01_READY,video/mp4,9848187,mp4,22370d654b2b77e831fbd1117174b757,,,,2026-06-14T16:23:08.621Z,2026-06-15T23:57:31.014Z
1NRfmsI3zSzbxrujic1Z7kCBKUrgTe8Ps,CC_MX_ES_VID_LIMITE_ALTO_PV_009.mp4,MGS-CRIATIVOS/CC_MX_ES/VID/STORY/ES/01_READY/CC_MX_ES_VID_LIMITE_ALTO_PV_009.mp4,MGS-CRIATIVOS/CC_MX_ES/VID/STORY/ES/01_READY,video/mp4,14550904,mp4,bd7e404bbc1564d5bf65fab477f737d6,,,,2026-06-15T03:09:43.033Z,2026-06-15T23:57:31.838Z
1inY5eWi7BxJucozcOoQHU6oqN_agUxi_,CC_MX_ES_VID_LIMITE_ALTO_PV_010.mp4,MGS-CRIATIVOS/CC_MX_ES/VID/STORY/ES/01_READY/CC_MX_ES_VID_LIMITE_ALTO_PV_010.mp4,MGS-CRIATIVOS/CC_MX_ES/VID/STORY/ES/01_READY,video/mp4,8706567,mp4,024942911259614847ae057a38cae4d3,,,,2026-06-15T03:09:55.636Z,2026-06-15T23:57:32.691Z
1MWdsLmj8IAF0iNLqvuw6Q7ME4zOABEgJ,CC_US_EN_IMG_APROBACION_NH_001.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY/CC_US_EN_IMG_APROBACION_NH_001.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY,image/png,166754,png,167225175b24b0a2ffea1fb1fe328bbb,1080,1080,,2026-06-14T15:59:44.577Z,2026-06-15T23:57:34.805Z
1o97lefIlrGC_c1ji_GaHobbIbi1ypUYL,CC_US_EN_IMG_APROBACION_NH_002.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY/CC_US_EN_IMG_APROBACION_NH_002.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY,image/png,192729,png,8358a93e7e6b02953ba1369d71c75127,1080,1080,,2026-06-14T15:59:52.151Z,2026-06-15T23:57:35.746Z
1AZ-rerfbQan3WNwkhK1nTpto5MWl_MiB,CC_US_EN_IMG_APROBACION_NH_003.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY/CC_US_EN_IMG_APROBACION_NH_003.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY,image/png,193383,png,52870233b4218fee4c3673020d091ffe,1080,1080,,2026-06-14T16:00:13.313Z,2026-06-15T23:57:36.866Z
1sAPlClLD39-adJ1kXVsuev7xURtjxU2D,CC_US_EN_IMG_APROBACION_NH_004.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY/CC_US_EN_IMG_APROBACION_NH_004.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY,image/png,295620,png,2e7d75371d8c8da7cd950320b9e8377b,1080,1080,,2026-06-14T16:01:18.019Z,2026-06-15T23:57:37.675Z
1jr-zpRR29CMwn9NT7uejKlFwqghJP6xl,CC_US_EN_IMG_APROBACION_NH_005.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY/CC_US_EN_IMG_APROBACION_NH_005.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY,image/png,174178,png,066ac115bcc92a6b7a75954216bbded8,1080,1080,,2026-06-14T16:01:25.291Z,2026-06-15T23:57:38.785Z
1ilpyZoA0zLWhIlIqVh4UhfwKhoZXe4fE,CC_US_EN_IMG_APROBACION_NH_006.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY/CC_US_EN_IMG_APROBACION_NH_006.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY,image/png,174957,png,ccc0a9840015844762799eec04021861,1080,1080,,2026-06-14T16:01:28.951Z,2026-06-15T23:57:39.651Z
1F53E2eqel3PmiFmX1wRwBttGseV4OmK2,CC_US_EN_IMG_APROBACION_NH_007.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY/CC_US_EN_IMG_APROBACION_NH_007.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY,image/png,142928,png,ae7655a3dcf06195dcecb27dcf6885ba,1080,1080,,2026-06-14T16:01:36.558Z,2026-06-15T23:57:40.520Z
1XaXNf_lWGPDYbNFaaVgE1e3JpGtQQEDf,CC_US_EN_IMG_APROBACION_NH_008.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY/CC_US_EN_IMG_APROBACION_NH_008.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY,image/png,351897,png,ba2b892a037f8656db35dffa8b22e404,1080,1080,,2026-06-14T16:06:21.385Z,2026-06-15T23:57:41.443Z
1raUwB-LLIa0YCSjPW0OibxbUpr6UXpDJ,CC_US_EN_IMG_APROBACION_NH_009.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY/CC_US_EN_IMG_APROBACION_NH_009.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY,image/png,671446,png,8c03e03cdd6fe9e431c06e971f32d712,1080,1080,,2026-06-14T16:06:29.572Z,2026-06-15T23:57:42.235Z
1GWKVJQiALMGW43ydXHomuK7YFPKBQIx_,CC_US_EN_IMG_APROBACION_NH_010.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY/CC_US_EN_IMG_APROBACION_NH_010.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY,image/png,679530,png,d8c9a9c646de67dc85ccfdae67abb261,1080,1080,,2026-06-14T16:06:37.712Z,2026-06-15T23:57:43.060Z
1qaXdHTnOlsb5Y9twJ3SAlbpbiWkXybg4,CC_US_EN_IMG_APROBACION_NH_011.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY/CC_US_EN_IMG_APROBACION_NH_011.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY,image/png,321395,png,d7a47bcc7582d52ff670560f9e1b79cb,1080,1080,,2026-06-14T16:08:03.838Z,2026-06-15T23:57:43.913Z
1dyXlebc4dT6pkjUfRiCRFMXL-2R5-DF6,CC_US_EN_IMG_APROBACION_NH_012.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY/CC_US_EN_IMG_APROBACION_NH_012.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY,image/png,316505,png,4d03832e6c6281c167358be6c6c97119,1080,1080,,2026-06-14T16:08:07.671Z,2026-06-15T23:57:44.904Z
1hLPcINihsUo_D0hr2j60Efv-Syx9r7cz,CC_US_EN_IMG_APROBACION_NH_013.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY/CC_US_EN_IMG_APROBACION_NH_013.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY,image/png,441773,png,13817d50a82e0accfe5b929d3ef47695,1080,1080,,2026-06-14T16:08:18.715Z,2026-06-15T23:57:45.699Z
1ux2GVgsg7lbqB05o0Zq0mffkQqvvtN-Y,CC_US_EN_IMG_APROBACION_NH_014.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY/CC_US_EN_IMG_APROBACION_NH_014.png,MGS-CRIATIVOS/CC_US_EN/IMG/FEED/EN/01_READY,image/png,260587,png,4fc770da36fffcdbcd7a5a9947c1d64b,1080,1080,,2026-06-14T16:08:33.600Z,2026-06-15T23:57:46.520Z
